user,item,rating
0,321,2
0,363,3
0,389,5
0,672,4
0,289,5
0,521,1
0,92,4
0,0,3
1,559,3
1,925,4
1,340,4
1,801,4
1,51,5
1,748,5
1,516,3
1,156,5
1,25,4
1,800,3
1,443,4
1,1,3
1,26,3
1,309,5
1,43,3
1,246,4
1,364,3
1,491,1
2,758,4
2,93,4
2,12,4
2,656,1
2,62,4
2,479,3
2,102,5
2,458,1
2,82,5
2,8,4
2,476,3
2,201,4
2,198,4
2,1023,5
2,166,4
2,403,3
2,613,5
2,189,5
2,55,3
2,140,4
2,478,1
2,221,5
2,34,5
2,76,2
2,47,5
2,46,3
3,139,5
3,645,3
3,217,5
3,794,3
3,487,3
3,227,1
3,377,4
3,96,5
3,1049,4
3,649,4
3,1210,3
3,834,4
3,242,4
3,456,4
3,796,5
3,183,5
3,864,4
3,774,2
3,320,2
3,30,5
3,97,2
3,13,2
3,296,2
3,264,3
3,142,4
3,12,2
3,358,2
3,755,4
3,643,4
3,887,5
3,302,3
3,357,5
3,191,4
3,664,4
3,267,4
3,348,3
3,33,4
3,24,4
3,479,5
3,38,2
3,396,4
3,499,4
3,166,4
3,65,4
3,368,1
3,6,4
3,849,4
3,888,4
4,187,3
4,652,5
4,144,5
4,184,5
5,694,5
5,340,3
5,241,4
5,471,4
5,225,4
5,179,3
5,464,4
5,653,3
5,502,4
5,99,5
5,544,4
5,506,3
5,1049,3
5,32,5
5,77,5
5,753,5
5,403,4
5,62,5
5,783,3
5,89,3
5,480,3
5,647,4
5,10,4
5,293,3
5,34,5
6,160,3
6,99,1
6,29,5
6,1,4
6,732,4
6,406,2
6,401,5
6,535,3
6,189,5
6,873,5
6,156,4
6,361,5
6,249,4
6,789,4
6,408,3
6,140,4
6,753,5
6,378,3
7,176,4
7,547,5
7,318,4
7,239,5
7,47,4
7,98,4
7,77,4
7,618,5
7,561,4
7,590,3
7,87,3
7,657,5
7,320,4
7,100,5
7,697,3
7,201,4
7,174,5
7,54,3
7,29,4
8,693,3
8,221,3
8,321,3
8,275,4
8,901,3
8,317,2
8,550,3
8,101,3
8,78,5
8,694,2
8,184,3
8,153,4
8,170,5
8,297,5
8,780,4
8,571,4
8,249,3
8,355,4
8,487,3
8,113,3
8,315,3
8,587,3
8,447,3
8,88,4
8,411,3
8,67,4
8,191,3
8,669,4
8,56,3
8,136,3
8,1054,2
8,309,3
8,522,5
8,431,4
8,120,4
8,241,3
8,291,3
8,557,3
8,235,4
8,117,1
8,139,3
8,1344,4
8,402,1
8,1108,2
9,7,1
9,309,4
9,67,4
9,423,3
9,581,3
9,905,4
9,538,5
9,936,5
9,88,3
9,57,3
9,21,4
9,969,3
9,715,2
9,297,4
9,896,5
9,500,4
9,767,4
9,723,5
9,326,4
9,781,2
9,750,5
9,339,1
9,275,4
9,1076,1
9,71,5
9,289,2
9,1151,3
9,317,3
9,130,4
9,226,2
9,404,2
9,1,4
9,694,4
9,140,2
9,1069,4
9,511,2
9,657,4
9,454,5
9,103,3
9,509,4
9,95,2
9,427,3
10,329,5
10,399,5
10,382,2
10,598,1
10,695,5
10,118,4
10,166,4
10,10,2
10,199,4
10,53,4
10,657,4
10,431,3
10,174,4
10,239,4
10,474,2
10,443,3
10,991,3
10,92,3
10,269,1
10,67,4
10,240,4
10,338,2
10,260,4
10,275,4
10,138,3
10,812,2
10,518,5
10,808,4
10,134,4
10,512,4
10,305,5
10,423,3
10,1108,4
10,707,3
10,1206,3
10,551,4
10,531,2
10,472,3
10,437,2
10,242,4
10,201,3
10,477,1
10,12,5
10,320,2
10,797,4
10,552,4
11,981,3
11,337,4
11,142,4
11,146,3
11,26,5
11,86,3
11,366,5
11,607,3
11,879,1
11,822,4
